Current Velocity: 0	Final Velocity: 4.937	Joules Lost: 1.225e+04	Distance: 10	Time: 1.225e+04	Run  	
Current Velocity: 4.937	Final Velocity: 7.121	Joules Lost: 4989	Distance: 20	Time: 4989	Run  	
Current Velocity: 7.121	Final Velocity: 8.675	Joules Lost: 3825	Distance: 30	Time: 3825	Run  	
Current Velocity: 8.675	Final Velocity: 9.974	Joules Lost: 3243	Distance: 40	Time: 3243	Run  	
Current Velocity: 9.974	Final Velocity: 11.1	Joules Lost: 2856	Distance: 50	Time: 2856	Run  	
Current Velocity: 11.1	Final Velocity: 10.78	Joules Lost: 0	Distance: 60	Time: 0	Coast	
Current Velocity: 10.78	Final Velocity: 10.45	Joules Lost: 0	Distance: 70	Time: 0	Coast	
Current Velocity: 10.45	Final Velocity: 10.11	Joules Lost: 0	Distance: 80	Time: 0	Coast	
Current Velocity: 10.11	Final Velocity: 11.2	Joules Lost: 2762	Distance: 90	Time: 2762	Run  	
Current Velocity: 11.2	Final Velocity: 10.89	Joules Lost: 0	Distance: 100	Time: 0	Coast	
Current Velocity: 10.89	Final Velocity: 10.56	Joules Lost: 0	Distance: 110	Time: 0	Coast	
Current Velocity: 10.56	Final Velocity: 10.24	Joules Lost: 0	Distance: 120	Time: 0	Coast	
Current Velocity: 10.24	Final Velocity: 11.32	Joules Lost: 2761	Distance: 130	Time: 2761	Run  	
Current Velocity: 11.32	Final Velocity: 11.01	Joules Lost: 0	Distance: 140	Time: 0	Coast	
Current Velocity: 11.01	Final Velocity: 10.69	Joules Lost: 0	Distance: 150	Time: 0	Coast	
Current Velocity: 10.69	Final Velocity: 10.36	Joules Lost: 0	Distance: 160	Time: 0	Coast	
Current Velocity: 10.36	Final Velocity: 11.44	Joules Lost: 2759	Distance: 170	Time: 2759	Run  	
Current Velocity: 11.44	Final Velocity: 11.12	Joules Lost: 0	Distance: 180	Time: 0	Coast	
Current Velocity: 11.12	Final Velocity: 10.8	Joules Lost: 0	Distance: 190	Time: 0	Coast	
Current Velocity: 10.8	Final Velocity: 10.47	Joules Lost: 0	Distance: 200	Time: 0	Coast	
Current Velocity: 10.47	Final Velocity: 10.13	Joules Lost: 0	Distance: 210	Time: 0	Coast	
Current Velocity: 10.13	Final Velocity: 11.22	Joules Lost: 2762	Distance: 220	Time: 2762	Run  	
Current Velocity: 11.22	Final Velocity: 10.91	Joules Lost: 0	Distance: 230	Time: 0	Coast	
Current Velocity: 10.91	Final Velocity: 10.58	Joules Lost: 0	Distance: 240	Time: 0	Coast	
Current Velocity: 10.58	Final Velocity: 10.26	Joules Lost: 0	Distance: 250	Time: 0	Coast	
Current Velocity: 10.26	Final Velocity: 11.34	Joules Lost: 2760	Distance: 260	Time: 2760	Run  	
Current Velocity: 11.34	Final Velocity: 11.03	Joules Lost: 0	Distance: 270	Time: 0	Coast	
Current Velocity: 11.03	Final Velocity: 10.7	Joules Lost: 0	Distance: 280	Time: 0	Coast	
Current Velocity: 10.7	Final Velocity: 10.37	Joules Lost: 0	Distance: 290	Time: 0	Coast	
Current Velocity: 10.37	Final Velocity: 10.04	Joules Lost: 0	Distance: 300	Time: 0	Coast	
Current Velocity: 10.04	Final Velocity: 11.17	Joules Lost: 2855	Distance: 310	Time: 2855	Run  	
Current Velocity: 11.17	Final Velocity: 10.84	Joules Lost: 0	Distance: 320	Time: 0	Coast	
Current Velocity: 10.84	Final Velocity: 10.52	Joules Lost: 0	Distance: 330	Time: 0	Coast	
Current Velocity: 10.52	Final Velocity: 10.19	Joules Lost: 0	Distance: 340	Time: 0	Coast	
Current Velocity: 10.19	Final Velocity: 11.28	Joules Lost: 2761	Distance: 350	Time: 2761	Run  	
Current Velocity: 11.28	Final Velocity: 10.97	Joules Lost: 0	Distance: 360	Time: 0	Coast	
Current Velocity: 10.97	Final Velocity: 10.64	Joules Lost: 0	Distance: 370	Time: 0	Coast	
Current Velocity: 10.64	Final Velocity: 10.31	Joules Lost: 0	Distance: 380	Time: 0	Coast	
Current Velocity: 10.31	Final Velocity: 11.4	Joules Lost: 2760	Distance: 390	Time: 2760	Run  	
Current Velocity: 11.4	Final Velocity: 11.08	Joules Lost: 0	Distance: 400	Time: 0	Coast	
Current Velocity: 11.08	Final Velocity: 10.76	Joules Lost: 0	Distance: 410	Time: 0	Coast	
Current Velocity: 10.76	Final Velocity: 10.43	Joules Lost: 0	Distance: 420	Time: 0	Coast	
Current Velocity: 10.43	Final Velocity: 10.09	Joules Lost: 0	Distance: 430	Time: 0	Coast	
Current Velocity: 10.09	Final Velocity: 11.22	Joules Lost: 2854	Distance: 440	Time: 2854	Run  	
Current Velocity: 11.22	Final Velocity: 10.9	Joules Lost: 0	Distance: 450	Time: 0	Coast	
Current Velocity: 10.9	Final Velocity: 10.58	Joules Lost: 0	Distance: 460	Time: 0	Coast	
Current Velocity: 10.58	Final Velocity: 10.25	Joules Lost: 0	Distance: 470	Time: 0	Coast	
Current Velocity: 10.25	Final Velocity: 11.34	Joules Lost: 2760	Distance: 480	Time: 2760	Run  	
Current Velocity: 11.34	Final Velocity: 11.03	Joules Lost: 0	Distance: 490	Time: 0	Coast	
Current Velocity: 11.03	Final Velocity: 10.7	Joules Lost: 0	Distance: 500	Time: 0	Coast	
Current Velocity: 10.7	Final Velocity: 10.37	Joules Lost: 0	Distance: 510	Time: 0	Coast	
Current Velocity: 10.37	Final Velocity: 10.04	Joules Lost: 0	Distance: 520	Time: 0	Coast	
Current Velocity: 10.04	Final Velocity: 11.16	Joules Lost: 2855	Distance: 530	Time: 2855	Run  	
Current Velocity: 11.16	Final Velocity: 10.84	Joules Lost: 0	Distance: 540	Time: 0	Coast	
Current Velocity: 10.84	Final Velocity: 10.52	Joules Lost: 0	Distance: 550	Time: 0	Coast	
Current Velocity: 10.52	Final Velocity: 10.19	Joules Lost: 0	Distance: 560	Time: 0	Coast	
Current Velocity: 10.19	Final Velocity: 11.28	Joules Lost: 2761	Distance: 570	Time: 2761	Run  	
Current Velocity: 11.28	Final Velocity: 10.96	Joules Lost: 0	Distance: 580	Time: 0	Coast	
Current Velocity: 10.96	Final Velocity: 10.64	Joules Lost: 0	Distance: 590	Time: 0	Coast	
Current Velocity: 10.64	Final Velocity: 10.31	Joules Lost: 0	Distance: 600	Time: 0	Coast	
Current Velocity: 10.31	Final Velocity: 11.4	Joules Lost: 2760	Distance: 610	Time: 2760	Run  	
Current Velocity: 11.4	Final Velocity: 11.08	Joules Lost: 0	Distance: 620	Time: 0	Coast	
Current Velocity: 11.08	Final Velocity: 10.76	Joules Lost: 0	Distance: 630	Time: 0	Coast	
Current Velocity: 10.76	Final Velocity: 10.43	Joules Lost: 0	Distance: 640	Time: 0	Coast	
Current Velocity: 10.43	Final Velocity: 10.09	Joules Lost: 0	Distance: 650	Time: 0	Coast	
Current Velocity: 10.09	Final Velocity: 11.22	Joules Lost: 2854	Distance: 660	Time: 2854	Run  	
Current Velocity: 11.22	Final Velocity: 10.9	Joules Lost: 0	Distance: 670	Time: 0	Coast	
Current Velocity: 10.9	Final Velocity: 10.58	Joules Lost: 0	Distance: 680	Time: 0	Coast	
Current Velocity: 10.58	Final Velocity: 10.25	Joules Lost: 0	Distance: 690	Time: 0	Coast	
Current Velocity: 10.25	Final Velocity: 11.34	Joules Lost: 2760	Distance: 700	Time: 2760	Run  	
Current Velocity: 11.34	Final Velocity: 11.02	Joules Lost: 0	Distance: 710	Time: 0	Coast	
Current Velocity: 11.02	Final Velocity: 10.7	Joules Lost: 0	Distance: 720	Time: 0	Coast	
Current Velocity: 10.7	Final Velocity: 10.37	Joules Lost: 0	Distance: 730	Time: 0	Coast	
Current Velocity: 10.37	Final Velocity: 10.04	Joules Lost: 0	Distance: 740	Time: 0	Coast	
Current Velocity: 10.04	Final Velocity: 11.16	Joules Lost: 2855	Distance: 750	Time: 2855	Run  	
Current Velocity: 11.16	Final Velocity: 10.84	Joules Lost: 0	Distance: 760	Time: 0	Coast	
Current Velocity: 10.84	Final Velocity: 10.52	Joules Lost: 0	Distance: 770	Time: 0	Coast	
Current Velocity: 10.52	Final Velocity: 10.19	Joules Lost: 0	Distance: 780	Time: 0	Coast	
Current Velocity: 10.19	Final Velocity: 11.28	Joules Lost: 2761	Distance: 790	Time: 2761	Run  	
Current Velocity: 11.28	Final Velocity: 10.96	Joules Lost: 0	Distance: 800	Time: 0	Coast	
Current Velocity: 10.96	Final Velocity: 10.64	Joules Lost: 0	Distance: 810	Time: 0	Coast	
Current Velocity: 10.64	Final Velocity: 10.31	Joules Lost: 0	Distance: 820	Time: 0	Coast	
Current Velocity: 10.31	Final Velocity: 11.4	Joules Lost: 2760	Distance: 830	Time: 2760	Run  	
Current Velocity: 11.4	Final Velocity: 11.08	Joules Lost: 0	Distance: 840	Time: 0	Coast	
Current Velocity: 11.08	Final Velocity: 10.76	Joules Lost: 0	Distance: 850	Time: 0	Coast	
Current Velocity: 10.76	Final Velocity: 10.43	Joules Lost: 0	Distance: 860	Time: 0	Coast	
Current Velocity: 10.43	Final Velocity: 10.09	Joules Lost: 0	Distance: 870	Time: 0	Coast	
Current Velocity: 10.09	Final Velocity: 11.22	Joules Lost: 2854	Distance: 880	Time: 2854	Run  	
Current Velocity: 11.22	Final Velocity: 10.9	Joules Lost: 0	Distance: 890	Time: 0	Coast	
Current Velocity: 10.9	Final Velocity: 10.58	Joules Lost: 0	Distance: 900	Time: 0	Coast	
Current Velocity: 10.58	Final Velocity: 10.25	Joules Lost: 0	Distance: 910	Time: 0	Coast	
Current Velocity: 10.25	Final Velocity: 11.34	Joules Lost: 2760	Distance: 920	Time: 2760	Run  	
Current Velocity: 11.34	Final Velocity: 11.02	Joules Lost: 0	Distance: 930	Time: 0	Coast	
Current Velocity: 11.02	Final Velocity: 10.7	Joules Lost: 0	Distance: 940	Time: 0	Coast	
Current Velocity: 10.7	Final Velocity: 10.37	Joules Lost: 0	Distance: 950	Time: 0	Coast	
Current Velocity: 10.37	Final Velocity: 10.03	Joules Lost: 0	Distance: 960	Time: 0	Coast	
Current Velocity: 10.03	Final Velocity: 11.16	Joules Lost: 2855	Distance: 970	Time: 2855	Run  	
Current Velocity: 11.16	Final Velocity: 10.84	Joules Lost: 0	Distance: 980	Time: 0	Coast	
