Current Velocity: 0	Final Velocity: 4.937	Joules Lost: 11273	Distance: 10	Time: 4	Run  	
Current Velocity: 4.937	Final Velocity: 7.121	Joules Lost: 3935	Distance: 20	Time: 1.656	Run  	
Current Velocity: 7.121	Final Velocity: 8.675	Joules Lost: 2843	Distance: 30	Time: 1.281	Run  	
Current Velocity: 8.675	Final Velocity: 8.299	Joules Lost: 248	Distance: 40	Time: 1.156	Coast	
Current Velocity: 8.299	Final Velocity: 7.908	Joules Lost: 247	Distance: 50	Time: 1.219	Coast	
Current Velocity: 7.908	Final Velocity: 7.502	Joules Lost: 244	Distance: 60	Time: 1.281	Coast	
Current Velocity: 7.502	Final Velocity: 7.083	Joules Lost: 239	Distance: 70	Time: 1.344	Coast	
Current Velocity: 7.083	Final Velocity: 8.638	Joules Lost: 2848	Distance: 80	Time: 1.281	Run  	
Current Velocity: 8.638	Final Velocity: 8.262	Joules Lost: 247	Distance: 90	Time: 1.156	Coast	
Current Velocity: 8.262	Final Velocity: 7.872	Joules Lost: 245	Distance: 100	Time: 1.219	Coast	
Current Velocity: 7.872	Final Velocity: 7.467	Joules Lost: 242	Distance: 110	Time: 1.281	Coast	
Current Velocity: 7.467	Final Velocity: 7.038	Joules Lost: 243	Distance: 120	Time: 1.375	Coast	
Current Velocity: 7.038	Final Velocity: 8.594	Joules Lost: 2853	Distance: 130	Time: 1.281	Run  	
Current Velocity: 8.594	Final Velocity: 8.209	Joules Lost: 252	Distance: 140	Time: 1.188	Coast	
Current Velocity: 8.209	Final Velocity: 7.819	Joules Lost: 243	Distance: 150	Time: 1.219	Coast	
Current Velocity: 7.819	Final Velocity: 7.405	Joules Lost: 246	Distance: 160	Time: 1.312	Coast	
Current Velocity: 7.405	Final Velocity: 6.978	Joules Lost: 240	Distance: 170	Time: 1.375	Coast	
Current Velocity: 6.978	Final Velocity: 8.572	Joules Lost: 2928	Distance: 180	Time: 1.312	Run  	
Current Velocity: 8.572	Final Velocity: 8.188	Joules Lost: 251	Distance: 190	Time: 1.188	Coast	
Current Velocity: 8.188	Final Velocity: 7.788	Joules Lost: 249	Distance: 200	Time: 1.25	Coast	
Current Velocity: 7.788	Final Velocity: 7.375	Joules Lost: 245	Distance: 210	Time: 1.312	Coast	
Current Velocity: 7.375	Final Velocity: 6.947	Joules Lost: 239	Distance: 220	Time: 1.375	Coast	
Current Velocity: 6.947	Final Velocity: 8.543	Joules Lost: 2932	Distance: 230	Time: 1.312	Run  	
Current Velocity: 8.543	Final Velocity: 8.159	Joules Lost: 250	Distance: 240	Time: 1.188	Coast	
Current Velocity: 8.159	Final Velocity: 7.76	Joules Lost: 247	Distance: 250	Time: 1.25	Coast	
Current Velocity: 7.76	Final Velocity: 7.347	Joules Lost: 244	Distance: 260	Time: 1.312	Coast	
Current Velocity: 7.347	Final Velocity: 6.919	Joules Lost: 238	Distance: 270	Time: 1.375	Coast	
Current Velocity: 6.919	Final Velocity: 8.515	Joules Lost: 2936	Distance: 280	Time: 1.312	Run  	
Current Velocity: 8.515	Final Velocity: 8.131	Joules Lost: 249	Distance: 290	Time: 1.188	Coast	
Current Velocity: 8.131	Final Velocity: 7.733	Joules Lost: 246	Distance: 300	Time: 1.25	Coast	
Current Velocity: 7.733	Final Velocity: 7.32	Joules Lost: 242	Distance: 310	Time: 1.312	Coast	
Current Velocity: 7.32	Final Velocity: 6.884	Joules Lost: 242	Distance: 320	Time: 1.406	Coast	
Current Velocity: 6.884	Final Velocity: 8.48	Joules Lost: 2941	Distance: 330	Time: 1.312	Run  	
Current Velocity: 8.48	Final Velocity: 8.097	Joules Lost: 247	Distance: 340	Time: 1.188	Coast	
Current Velocity: 8.097	Final Velocity: 7.699	Joules Lost: 245	Distance: 350	Time: 1.25	Coast	
Current Velocity: 7.699	Final Velocity: 7.287	Joules Lost: 241	Distance: 360	Time: 1.312	Coast	
Current Velocity: 7.287	Final Velocity: 6.851	Joules Lost: 241	Distance: 370	Time: 1.406	Coast	
Current Velocity: 6.851	Final Velocity: 8.448	Joules Lost: 2945	Distance: 380	Time: 1.312	Run  	
Current Velocity: 8.448	Final Velocity: 8.065	Joules Lost: 246	Distance: 390	Time: 1.188	Coast	
Current Velocity: 8.065	Final Velocity: 7.667	Joules Lost: 244	Distance: 400	Time: 1.25	Coast	
Current Velocity: 7.667	Final Velocity: 7.255	Joules Lost: 240	Distance: 410	Time: 1.312	Coast	
Current Velocity: 7.255	Final Velocity: 6.82	Joules Lost: 240	Distance: 420	Time: 1.406	Coast	
Current Velocity: 6.82	Final Velocity: 8.418	Joules Lost: 2949	Distance: 430	Time: 1.312	Run  	
Current Velocity: 8.418	Final Velocity: 8.035	Joules Lost: 245	Distance: 440	Time: 1.188	Coast	
Current Velocity: 8.035	Final Velocity: 7.638	Joules Lost: 243	Distance: 450	Time: 1.25	Coast	
Current Velocity: 7.638	Final Velocity: 7.217	Joules Lost: 244	Distance: 460	Time: 1.344	Coast	
Current Velocity: 7.217	Final Velocity: 8.769	Joules Lost: 2831	Distance: 470	Time: 1.281	Run  	
Current Velocity: 8.769	Final Velocity: 8.392	Joules Lost: 252	Distance: 480	Time: 1.156	Coast	
Current Velocity: 8.392	Final Velocity: 8	Joules Lost: 250	Distance: 490	Time: 1.219	Coast	
Current Velocity: 8	Final Velocity: 7.593	Joules Lost: 247	Distance: 500	Time: 1.281	Coast	
Current Velocity: 7.593	Final Velocity: 7.172	Joules Lost: 242	Distance: 510	Time: 1.344	Coast	
Current Velocity: 7.172	Final Velocity: 8.725	Joules Lost: 2836	Distance: 520	Time: 1.281	Run  	
Current Velocity: 8.725	Final Velocity: 8.349	Joules Lost: 250	Distance: 530	Time: 1.156	Coast	
Current Velocity: 8.349	Final Velocity: 7.957	Joules Lost: 249	Distance: 540	Time: 1.219	Coast	
Current Velocity: 7.957	Final Velocity: 7.551	Joules Lost: 246	Distance: 550	Time: 1.281	Coast	
Current Velocity: 7.551	Final Velocity: 7.131	Joules Lost: 241	Distance: 560	Time: 1.344	Coast	
Current Velocity: 7.131	Final Velocity: 8.685	Joules Lost: 2842	Distance: 570	Time: 1.281	Run  	
Current Velocity: 8.685	Final Velocity: 8.309	Joules Lost: 249	Distance: 580	Time: 1.156	Coast	
Current Velocity: 8.309	Final Velocity: 7.918	Joules Lost: 247	Distance: 590	Time: 1.219	Coast	
Current Velocity: 7.918	Final Velocity: 7.512	Joules Lost: 244	Distance: 600	Time: 1.281	Coast	
Current Velocity: 7.512	Final Velocity: 7.093	Joules Lost: 239	Distance: 610	Time: 1.344	Coast	
Current Velocity: 7.093	Final Velocity: 8.647	Joules Lost: 2846	Distance: 620	Time: 1.281	Run  	
Current Velocity: 8.647	Final Velocity: 8.272	Joules Lost: 247	Distance: 630	Time: 1.156	Coast	
Current Velocity: 8.272	Final Velocity: 7.881	Joules Lost: 246	Distance: 640	Time: 1.219	Coast	
Current Velocity: 7.881	Final Velocity: 7.476	Joules Lost: 243	Distance: 650	Time: 1.281	Coast	
Current Velocity: 7.476	Final Velocity: 7.047	Joules Lost: 243	Distance: 660	Time: 1.375	Coast	
Current Velocity: 7.047	Final Velocity: 8.603	Joules Lost: 2852	Distance: 670	Time: 1.281	Run  	
Current Velocity: 8.603	Final Velocity: 8.218	Joules Lost: 252	Distance: 680	Time: 1.188	Coast	
Current Velocity: 8.218	Final Velocity: 7.828	Joules Lost: 244	Distance: 690	Time: 1.219	Coast	
Current Velocity: 7.828	Final Velocity: 7.424	Joules Lost: 241	Distance: 700	Time: 1.281	Coast	
Current Velocity: 7.424	Final Velocity: 6.995	Joules Lost: 241	Distance: 710	Time: 1.375	Coast	
Current Velocity: 6.995	Final Velocity: 8.59	Joules Lost: 2926	Distance: 720	Time: 1.312	Run  	
Current Velocity: 8.59	Final Velocity: 8.205	Joules Lost: 251	Distance: 730	Time: 1.188	Coast	
Current Velocity: 8.205	Final Velocity: 7.815	Joules Lost: 243	Distance: 740	Time: 1.219	Coast	
Current Velocity: 7.815	Final Velocity: 7.401	Joules Lost: 246	Distance: 750	Time: 1.312	Coast	
Current Velocity: 7.401	Final Velocity: 6.974	Joules Lost: 240	Distance: 760	Time: 1.375	Coast	
Current Velocity: 6.974	Final Velocity: 8.568	Joules Lost: 2929	Distance: 770	Time: 1.312	Run  	
Current Velocity: 8.568	Final Velocity: 8.184	Joules Lost: 251	Distance: 780	Time: 1.188	Coast	
Current Velocity: 8.184	Final Velocity: 7.785	Joules Lost: 248	Distance: 790	Time: 1.25	Coast	
Current Velocity: 7.785	Final Velocity: 7.371	Joules Lost: 245	Distance: 800	Time: 1.312	Coast	
Current Velocity: 7.371	Final Velocity: 6.944	Joules Lost: 239	Distance: 810	Time: 1.375	Coast	
Current Velocity: 6.944	Final Velocity: 8.539	Joules Lost: 2933	Distance: 820	Time: 1.312	Run  	
Current Velocity: 8.539	Final Velocity: 8.155	Joules Lost: 250	Distance: 830	Time: 1.188	Coast	
Current Velocity: 8.155	Final Velocity: 7.756	Joules Lost: 247	Distance: 840	Time: 1.25	Coast	
Current Velocity: 7.756	Final Velocity: 7.343	Joules Lost: 243	Distance: 850	Time: 1.312	Coast	
Current Velocity: 7.343	Final Velocity: 6.916	Joules Lost: 238	Distance: 860	Time: 1.375	Coast	
Current Velocity: 6.916	Final Velocity: 8.512	Joules Lost: 2937	Distance: 870	Time: 1.312	Run  	
Current Velocity: 8.512	Final Velocity: 8.128	Joules Lost: 249	Distance: 880	Time: 1.188	Coast	
Current Velocity: 8.128	Final Velocity: 7.73	Joules Lost: 246	Distance: 890	Time: 1.25	Coast	
Current Velocity: 7.73	Final Velocity: 7.317	Joules Lost: 242	Distance: 900	Time: 1.312	Coast	
Current Velocity: 7.317	Final Velocity: 6.881	Joules Lost: 242	Distance: 910	Time: 1.406	Coast	
Current Velocity: 6.881	Final Velocity: 8.477	Joules Lost: 2941	Distance: 920	Time: 1.312	Run  	
Current Velocity: 8.477	Final Velocity: 8.094	Joules Lost: 247	Distance: 930	Time: 1.188	Coast	
Current Velocity: 8.094	Final Velocity: 7.696	Joules Lost: 245	Distance: 940	Time: 1.25	Coast	
Current Velocity: 7.696	Final Velocity: 7.283	Joules Lost: 241	Distance: 950	Time: 1.312	Coast	
Current Velocity: 7.283	Final Velocity: 6.848	Joules Lost: 241	Distance: 960	Time: 1.406	Coast	
